IID	cov1	cov2	cov3	pheno
1110428	-1.416842092596874	0.44381270938310463	0.4633698060326869	-1.1079122529751912
1110429	-1.5307152572567064	0.2294817154636063	0.7355830924283736	-1.6373838927738071
1110430	0.37438645170626306	0.6319814837613953	-1.404269098090749	-1.5265882385344884
1110433	0.3310401549961956	-0.30261975947044656	-0.4827901587246448	1.432707865390363
1110436	0.8705556094197265	1.47927451067423	1.794370054600359	0.7871323148000131
1110437	1.314807871505905	-0.10973418163018368	0.35272016302634307	-1.258240439703017
1110438	0.7668228717842437	0.12117794929946196	0.13076418791154437	1.0179988449681607
1110439	0.823753131876182	-0.059282646025932216	-0.7292869363736615	1.6528917086969748
1110440	-0.4144730658358585	0.6339103777337424	0.002993291199955732	-0.32240927942027725
1110441	0.34020997686833787	0.6700792422021898	-0.3748414628976096	0.12128394674192733
1110443	0.7562481636298061	0.37884260345839443	-1.2348130869114786	-0.6724328079884968
1110447	1.4423047911862443	-0.5007447437569161	-1.6550953431851838	0.976906175144931
1110448	-1.0450437095863023	-1.021045160678322	0.05217331865753347	-0.7405679191674539
1110449	-0.2738505055462372	-0.33683196764059287	0.6197019654824789	0.74237498668523
1110450	0.3398753611927038	0.31604787064428624	0.40982845732869266	-0.5588245372938565
1110451	0.6161346680022383	-2.107953341777443	-0.3644382522644612	0.1353197666824914
1110453	-2.180210064489474	0.03605992679779541	-0.00463297222434532	0.34107697317764696
1110454	1.0455322747896802	1.1876343927211208	0.20277504825236733	-0.5290804416499335
1110455	-0.5003610773968998	0.48516111254573785	-0.5279176373243135	-0.12944869495468836
1110457	-0.001392651443348899	0.9861363169607678	-0.5577713459894236	-2.0121530618652783
1110458	0.8056786392425009	0.6774013686923024	-0.9547918171308215	-1.2839074800319983
1110459	0.973894128217401	0.6985663453715051	0.10192588737265744	-1.2663543789342757
1110460	-0.7623234580276522	-0.85920601857557	-0.5376625769030224	-1.0367375890866684
1110461	0.54259446329196	-0.9556251674013979	0.4375122486198699	0.04007930393796533
1110463	-1.2417555288783926	-0.20406858443884895	0.10964775457400863	0.31580890805727274
1110473	2.4451301450589167	-1.3773156555203674	1.4720145664901334	-1.3973159385841434
1110474	0.14984241398728004	0.41117191801596314	0.11834791338820451	-0.4755067221555004
1110476	0.444726818195233	-0.15368510436201774	1.4540501814574582	1.166160221259156
1110477	-0.4564711442247224	1.1322345721792477	-0.6443671202130229	0.10534485706718377
1110478	-0.06025184640128695	-1.0719625522902192	0.4550237203475199	0.7963086793428067
1110482	1.4451259569265338	-0.07735617982085408	-0.19688569870390954	2.0846999745397863
1110488	-1.1146169630679268	-0.2292926535523081	-1.5927942597215277	-0.7471540612078682
1110497	-0.9128779867188273	0.22678604610913541	1.3190131977413961	-1.1212879829423064
1110499	2.809210861229503	-0.5865850850709007	1.43530015664544	1.1312822988186988
1110502	0.2437524804016479	-0.15124764674637586	0.4325944517261522	0.4718579219938011
1110503	0.06191648367995918	0.11039572561221853	-0.4083331628266692	0.811250046155278
1110504	-1.3981096597988507	-1.5436252025220816	0.653244883281227	-1.1442458661481643
2220001	-0.2767000900857134	-0.5960888996561666	0.008505626723153567	1.0097612289121582
2220004	0.7949322529156275	0.1803639430263982	-0.6560549366409674	0.025707252724312846
2220008	1.2262929556489497	1.579185502981632	0.4945566553228533	-1.2998635737709243
2220012	0.9736635113440901	1.241959996813811	1.1300993164045137	0.9715033217718488
2220015	0.6140991771126236	0.5983470470748828	0.5196605733465026	-2.2023158724029064
2220017	-1.0973376745470436	0.7007231568595857	-1.355813971126554	-1.505388252310685
2220018	-0.7945994551250549	1.3035650678080875	0.8402201626941975	1.653900483748612
2220019	1.4873982896858626	-0.27167438368729224	-1.1522488412767675	0.629041619892006
2220021	-0.24043719707034283	0.1020312972405742	0.07898871634000969	-1.2210961561720244
2220025	1.1336804787567016	-0.36127042500344553	0.35203447180292424	-1.0466670023535762
2220026	-0.9886271494346061	0.450317278043813	0.003108550185636745	0.6943368129107459
2220029	-0.7498133382845175	-0.2358293621748528	-0.18417574651522164	-0.9547092573860242
2220040	-0.2701551293370962	1.7713412422676835	-0.09844600230787963	1.461344902393399
2220041	-0.24389611017733773	-2.0974509576101417	-0.8942073519794773	1.301363844570028
2220043	-0.26307342445635284	-0.6858526761766428	1.381707593377797	-1.1790454195685414
2220046	-0.16493777539621862	1.2884442493182524	0.061704634050368024	0.1814022278187088
2220048	0.037227836421576635	-0.08879644771250095	0.0037962516214591325	-1.7196496621461657
2220049	1.7187950030498593	-2.3196107267512183	-2.001545744438679	1.1654261994191542
2220051	-0.5431708310561139	0.014527881937568883	0.6901044247640123	-0.9196881607322716
2220052	0.4730871980274752	-0.3842459128805702	1.0190436932417624	-1.8709825084271032
2220053	1.030195403152731	0.18405783127156553	0.9626575724868413	-0.297908847189062
2220057	0.2726452634321288	-0.5614830267828836	0.6978168390000047	0.357961497309219
2220058	0.11061312257867771	0.001339846754486929	1.4729535721895743	1.19942520485959
2220061	-2.4508721285400865	-1.4176841701595697	-1.18707042637437	-0.38144099839731915
2220062	-0.3632606475688056	-0.2546081697660301	-1.5073256477730475	-0.21142068463071362
2220067	-0.9851580323108263	-0.8608416785235702	2.457424092075892	0.603776705846892
2220068	1.8017419477471466	-0.4117494176846493	-0.3635832903067989	-0.2721809390839437
2220070	-1.1492039971882941	-1.9081304132252668	-0.11688018640852403	-0.7511891328227127
2220071	-0.9978519832440257	-0.08485053166200977	-1.6002058490434774	-0.00525691546058582
2220072	-0.7619744583102578	0.14862709530283086	0.3662095977839374	-1.1227155683083763
2220073	0.41747195874201454	-1.3204889841570373	0.8546857301355617	-0.26171703080250924
2220074	-0.8002116966018503	0.6328579146073064	-0.010638676618193147	-0.7006139156755424
2220075	-1.3763874990779479	-0.31619770458118795	0.3653637420637676	0.2379693277971422
2220077	0.612965380474599	-0.14098789744441861	1.5317788906010528	-0.9343842932048019
2220079	1.007510770986559	-0.25665411639975283	0.7501218121369445	-1.0279036102699275
2220083	1.9337934851881868	1.960484600783027	-1.2279998808224974	-0.5778967064508348
2220084	-0.9265331111571506	1.484918786733851	-1.0582810508376372	-0.4894431680158058
2220087	-1.322541133291679	-0.4861941306990469	0.42022670947458574	-1.788876705167799
2220088	-0.10239670661109637	-0.6505636204055921	-0.674212461724509	1.965352097423924
2220091	-0.7123370644127087	-0.8795096286589426	2.2816328772760617	0.10051587347080898
2220092	0.2975110711855549	0.8867590544047386	-0.4890774681189237	0.9440844972139459
2220093	-0.18595667718604886	-0.713553981370355	-2.651708334919202	-1.900345340444427
2220094	-1.3780092768478662	-1.8106186799803947	-2.2497837779516074	-0.450022136959518
2220095	-1.1953589742981028	1.3249556793816308	-0.04443616770435442	0.1011758089285313
2220097	1.290563762321174	0.4109825769008753	0.7825588257151592	-0.1119624528940163
2220098	-0.9008969953045751	0.5239509541926708	0.7287142340743459	1.64853545520547
2220099	-0.5766472922336929	0.5595403706161663	0.5661877585748329	0.4235347026580326
2220100	-0.5495526211300829	-1.122768432270995	-1.1841283318982723	-0.3019933094013818
2220101	0.08650554192146179	0.3270098687893148	-0.7925258304579145	-0.7748718824211851
2220102	0.02658534132609864	0.5705370361384854	0.6181907146653008	-0.47462138571736695
2220104	1.5518801201224885	1.2769808321980434	-1.001291432756544	-1.3708800434878683
2220106	1.6835862095380225	-0.5309765045557148	1.0448728124544275	-0.4199479012353139
2220107	0.06798662605108885	-0.4121493784569676	-1.8076968597749328	0.5287428682655179
2220108	-0.1715645102163482	-1.559383235305609	0.9672992358427723	-0.17969697308310606
2220109	1.516792657139248	-0.7969109892966902	0.30197074251927114	0.7726926915506742
2220116	-0.7253915220079754	-0.6284847301367896	0.7744947038653713	1.0229854676491275
2220117	-0.03853826184341251	1.7396480419310116	-0.482232478702921	0.7989963511493393
2220121	0.9993363324744892	0.09741341295778198	0.7957780097442332	-0.31766142016524596
2220122	-0.4471576573299467	-0.04955883755158271	-0.11549887929893475	0.42816551374822837
2220125	-0.8360571148457872	0.6620815345817527	0.6502490055783642	-1.6026370547828546
2220126	0.5935546949055667	1.5369656539176446	1.4493448012363035	0.031455910186239666
2220129	-0.37494468984913537	0.37305231843417824	-0.6236006892582127	1.4080980013562363
2220131	0.023355316114555456	-0.5997494491188647	1.620070309136051	1.176676130529181
2220132	0.3636981503429628	-0.21802912810442213	1.193618571856377	0.32338865347313883
2220133	-2.1706154097954116	-2.0141025948652898	0.7958386552197739	1.6748003150622341
2220134	0.06046844811736806	0.25044630026076065	-1.3263961033185487	-0.7838797622765847
2220135	-0.023233710850366202	2.003509410401342	0.8241996197958629	-1.3196810669806118
2220137	0.1697065451428121	-0.43905391010493766	-0.39457285186939384	-0.5118435706876658
2220138	-2.1291978892000176	0.2576404209211606	0.8454831084818539	1.973532957025573
2220139	-1.5756193271706151	-0.661416892306816	-1.157464632233422	-0.28855247707623477
2220140	-0.9653511948087635	0.05348162682190022	-2.0844021549884744	-0.7140303183699744
2220141	0.614270438357064	0.7538550699336822	-0.2511025880369125	-0.7799723071412906
2220143	-2.4807085099845416	-0.9964186260023896	1.2329019341026966	-0.9040174914326495
2220144	-2.7779942807285725	-0.34752341219351923	-1.180000778467259	0.04872640387345173
2220145	0.8045703015848366	-0.6751139521434614	0.40395402073561154	-0.08162359449007117
2220146	0.5654604191690931	1.83622583973002	-0.20294194367537022	0.04364589820777996
2220147	0.37604436962261134	-1.485055479127436	1.190413563293744	-0.41968856383959185
2220148	-0.7605088480713647	-0.5607541640877456	-0.022247794849210738	0.1863767701272947
2220149	-1.5628843453398495	0.228770028928938	0.9674662729250108	-0.9933571876111643
2220150	0.2929338234972916	-1.588897564178725	-0.12380929432965958	-0.14884667911250293
2220151	0.7420289029794906	-1.8779887659659078	-1.074766013817714	1.9362972652511006
2220152	0.87654360408152	0.27009543419728654	0.41197158212675383	-0.2518805083233383
2220153	1.8594948076233115	0.4685527785062026	0.6578880104331793	0.23710416939950096
2220154	2.710745527218326	-0.2138045580904907	-0.7978827636184951	1.0671886168924793
2220155	0.4277963982471327	0.4389910293888949	-0.5267153919462082	0.677658819649507
2220157	-1.0323970195548475	2.309844422090078	0.3268434703880229	1.6766598668259294
2220158	-0.7322853814020757	0.9159303022795986	-0.1091451515613345	0.0008077984965028234
2220159	-0.25288144631783127	0.5622728719144933	-1.29188226823169	0.09718378014147477
2220160	0.3526272039171724	1.9129548077317522	0.46617766219731077	2.666184590269345
2220162	-0.3762121037834645	-0.507105280428242	-0.41033997334510935	-0.5455910914564602
2220163	-0.25396267804778105	-0.377806532758272	0.9163114410745667	-0.48857979528360584
2220165	-1.7332091032089831	0.862000050412134	-0.3796865251425611	-0.30733644562797247
2220166	0.37694778569537224	-1.1269879102008638	1.328631066849436	1.0563014449114343
2220167	1.245634960171873	0.9595905257500736	-1.5147547757935393	-1.076059172343497
2220169	0.8291210710660528	0.4048550876357089	-1.6052712471325676	1.9623728987430336
2220171	-0.02429738377081549	0.3645344890332625	0.5560752738231508	0.0844844746655832
2220172	0.17726136694885572	0.2912314168473797	1.4736113922530956	-0.12088622754258471
2220173	1.2260339099106798	-2.8670549537827434	-0.317438554837682	1.9858240907540585
2220174	-0.16465102754395128	-1.7520985727269711	0.09418305823231217	0.37059839651027093
2220175	1.2487577724105066	-1.0865678595905903	0.3364009386898723	-1.0290084552184156
2220176	-0.9158234772964378	-0.6719120236796768	1.477393634170035	-0.20016568179108507
2220178	-0.542557820111825	0.46221248901062467	-1.871218116060987	1.1583172247486198
2220180	1.8623175613948801	0.602652446306499	-0.18249984265026167	1.3357601721247052
2220181	0.5755465099998948	-1.4098194289478103	1.1825307417526572	1.1117933511721805
2220182	-0.3239847754964302	-0.2040695150484347	-0.49165561496548443	-0.10646788500087218
